F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.911271389573812485e-11,-4.547473508864641190e-11,-7.275957614183425903e-11,-6.548361852765083313e-11,-7.457856554538011551e-11,-8.003553375601768494e-11,-6.002665031701326370e-11,-5.275069270282983780e-11,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.260000000000000000e+02
-7.384822759012422466e+00,-1.025010406356523163e+01,-2.737887410323310178e+00,1.590082579377849470e+00,-7.512019098934615613e+00,-1.038239178549520147e+01,4.346586536405084189e+00,1.990224200704687973e+00,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.270000000000000000e+02
-1.812301558252511313e+01,-2.210564397418238514e+01,-7.348775361841035192e+00,-3.281829246589040849e-01,-1.952934583999012830e+01,-2.362447004919522442e+01,2.781067983081811690e+00,-9.698553478119720239e-02,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.280000000000000000e+02
-3.242111248233504739e+01,-3.571099978508937056e+01,-1.410331007566128392e+01,-6.691098498478822876e+00,-3.663913305456662783e+01,-4.070060024427220924e+01,-5.486429177437457838e+00,-7.250706817078025779e+00,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.290000000000000000e+02
-4.742537420657754410e+01,-4.980828364442095335e+01,-2.156787988977157511e+01,-1.569211631858524925e+01,-5.538194879008733551e+01,-6.043773420276011166e+01,-1.595213486558895966e+01,-1.711035643111426907e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.300000000000000000e+02
-6.034546514589692379e+01,-6.317601470676345343e+01,-2.804143672712598345e+01,-2.489569645649226004e+01,-7.183084875385065970e+01,-8.086888733487649006e+01,-2.347731194231710106e+01,-2.649942748531429970e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.310000000000000000e+02
-7.127268040971284790e+01,-7.584657461801725731e+01,-3.310761328917214996e+01,-3.327478754592539190e+01,-8.514925676848724834e+01,-1.006971822862251429e+02,-2.690473965687488089e+01,-3.405816674841480562e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,2.320000000000000000e+02
-8.283307744800004002e+01,-8.880829555509353668e+01,-3.785352379852338345e+01,-4.119081299733807100e+01,-9.771757541762781329e+01,-1.195341101007434190e+02,-2.921139022524221218e+01,-4.054718919062725035e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.330000000000000000e+02
-9.726433498579262960e+01,-1.026027622094134131e+02,-4.367418664437536791e+01,-4.879525650711184426e+01,-1.121628278381576820e+02,-1.371125098391330539e+02,-3.366049611219023063e+01,-4.707249649967889127e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.340000000000000000e+02
-1.141274505724131814e+02,-1.164334503854797731e+02,-5.092734029229541193e+01,-5.502206582286362391e+01,-1.286648228743997606e+02,-1.527714580354167992e+02,-4.035696674108112347e+01,-5.353297013715200592e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.350000000000000000e+02
-1.309424301641456623e+02,-1.288064423532805449e+02,-5.872586955480437609e+01,-5.844983134763788257e+01,-1.451937577646804129e+02,-1.659811611882487341e+02,-4.662512162308485131e+01,-5.892735852438454458e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.360000000000000000e+02
-1.457938439459467190e+02,-1.390147229817612242e+02,-6.590796954432516941e+01,-5.902782565611869359e+01,-1.599715965084942582e+02,-1.772642306926845777e+02,-5.026381766933991457e+01,-6.283122547812854464e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.370000000000000000e+02
-1.590149161218487279e+02,-1.478886666705457174e+02,-7.208863455779919605e+01,-5.862618927568382787e+01,-1.732283627350807365e+02,-1.882440729003174056e+02,-5.188848761299232137e+01,-6.611504001539105957e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.380000000000000000e+02
-1.723264911674677933e+02,-1.570624299497685570e+02,-7.778301406534501439e+01,-5.971329487902312394e+01,-1.865051652843194461e+02,-2.005108059578396933e+02,-5.406424138989859784e+01,-7.008873413157198229e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.390000000000000000e+02
-1.866292077376392626e+02,-1.675407402933406047e+02,-8.362970015996143047e+01,-6.349348037956951885e+01,-2.006285211948070355e+02,-2.143714659671459231e+02,-5.856994608280729153e+01,-7.515726160333724692e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.400000000000000000e+02
-2.009003173655546561e+02,-1.789462311730421789e+02,-8.961520032270163938e+01,-6.929875344836273143e+01,-2.147523695142972429e+02,-2.287662618627873599e+02,-6.484160237023752416e+01,-8.054345852881124301e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.410000000000000000e+02
-2.132197237542959556e+02,-1.900242741279034817e+02,-9.508147866457056807e+01,-7.559920671807958570e+01,-2.274021755985904747e+02,-2.424304981015184239e+02,-7.092554074589133961e+01,-8.528969116524967831e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.420000000000000000e+02
-2.226304683224843757e+02,-1.997622253739336884e+02,-9.941324836592593783e+01,-8.135999008233829954e+01,-2.381172876152777462e+02,-2.550685887866829944e+02,-7.546611513168318197e+01,-8.928456706106044294e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.430000000000000000e+02
-2.298908191631999216e+02,-2.081059879482445467e+02,-1.026565436800992757e+02,-8.643574206691846484e+01,-2.478192554359129645e+02,-2.673695556652228333e+02,-7.855054643120092805e+01,-9.317924363434758561e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.440000000000000000e+02
-2.366037172878914134e+02,-2.158731904330024918e+02,-1.055015659619775761e+02,-9.101468996185030846e+01,-2.577004106378826691e+02,-2.799911576738022632e+02,-8.095267350649646687e+01,-9.746606742949916224e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.450000000000000000e+02
-2.438834113099192109e+02,-2.242054513381772267e+02,-1.087413347597157554e+02,-9.510772864636055601e+01,-2.680729954743728740e+02,-2.927216187628137050e+02,-8.310261085348884080e+01,-1.019116255629078296e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.460000000000000000e+02
-2.518972795501076689e+02,-2.340140728157839476e+02,-1.127464460682540448e+02,-9.869276295744748495e+01,-2.784439531125017311e+02,-3.047237284808807090e+02,-8.499882451087250956e+01,-1.059497635481802718e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.470000000000000000e+02
-2.603830093765682250e+02,-2.455356849244235491e+02,-1.173357771253286046e+02,-1.020630864020404260e+02,-2.884707300513828159e+02,-3.154876572215434862e+02,-8.678410994433215819e+01,-1.094191759617942807e+02,9.446745872497558594e+00,-3.824593871831893921e-02,6.119350194931030273e-01,2.480000000000000000e+02
