F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.730260793119668961e-11,-3.910827217623591423e-11,-6.912159733474254608e-11,-4.638422979041934013e-11,-7.094058673828840256e-11,-7.821654435247182846e-11,-7.639755494892597198e-11,-3.547029336914420128e-11,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.270000000000000000e+02
-4.098467622335465421e+01,-2.236870512528457766e+01,-1.455158420952557208e+01,-1.496144322850068420e+01,-1.681919394299075066e+01,-2.541231094675094937e+01,-1.054682206691541069e+01,-3.167761511323169543e+01,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.280000000000000000e+02
-8.376595318816725921e+01,-5.125653039644294040e+01,-3.453758151417059707e+01,-3.453187174097729439e+01,-4.854614936422240135e+01,-5.914957981950374233e+01,-3.444334345249262697e+01,-5.956485753920060233e+01,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.290000000000000000e+02
-1.286571731483854819e+02,-8.832177365063216712e+01,-6.130033423343775212e+01,-6.018526980148635630e+01,-9.752529631685411005e+01,-1.026449260884501200e+02,-7.394356174885979271e+01,-8.384020705525563244e+01,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.300000000000000000e+02
-1.744532076744853839e+02,-1.301552888733340296e+02,-9.199521312690922059e+01,-9.009658068929365982e+01,-1.533166468894551144e+02,-1.503892106836074163e+02,-1.199266580769672146e+02,-1.088257780723433825e+02,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.310000000000000000e+02
-2.195360742612047034e+02,-1.722948804098186883e+02,-1.230118340760527644e+02,-1.215673934980441118e+02,-2.040662753249052912e+02,-1.961795427032120642e+02,-1.618655479282715532e+02,-1.390598266511824477e+02,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.320000000000000000e+02
-2.625561308368551181e+02,-2.126712884585440406e+02,-1.527019354775875399e+02,-1.528970405235841099e+02,-2.469346548570774758e+02,-2.385682734040283322e+02,-1.971109982818870776e+02,-1.747026774915166243e+02,9.523238182067871094e+00,-8.414105772972106934e-01,1.147378161549568176e-01,2.330000000000000000e+02
-3.019410371683443373e+02,-2.509845527625957402e+02,-1.805646537492948482e+02,-1.826766669294102030e+02,-2.872746658529204069e+02,-2.799195488328114152e+02,-2.303527676295761921e+02,-2.103018008731542068e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.340000000000000000e+02
-3.353170214032179501e+02,-2.856439356983992184e+02,-2.046506005188266499e+02,-2.080079071448681134e+02,-3.291916957528183048e+02,-3.209761840325072626e+02,-2.653412009671401393e+02,-2.380489305275123115e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.350000000000000000e+02
-3.603936421511170920e+02,-3.128220898938452592e+02,-2.212454017124828169e+02,-2.247911900275939843e+02,-3.690939015678432042e+02,-3.578023897210459836e+02,-2.989666728879628863e+02,-2.529904192390577009e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.360000000000000000e+02
-3.771421998863906992e+02,-3.295205305769140978e+02,-2.281095417856377026e+02,-2.308860572315034005e+02,-3.994164617045043997e+02,-3.849839585064964922e+02,-3.242289798491265174e+02,-2.563229245547254322e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.370000000000000000e+02
-3.891164989314393097e+02,-3.374637376072141706e+02,-2.279212542881523405e+02,-2.291748435943100048e+02,-4.177044582883127077e+02,-4.016646341507894249e+02,-3.382465756331775992e+02,-2.546118112547055716e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.380000000000000000e+02
-4.021039101591813960e+02,-3.432292794137083547e+02,-2.277190491259098053e+02,-2.269135859859979973e+02,-4.305400649500461441e+02,-4.137388855276722097e+02,-3.461814905079827440e+02,-2.558100077965509627e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.390000000000000000e+02
-4.208942232317076559e+02,-3.539282311535162080e+02,-2.342412457888758581e+02,-2.312712536317258127e+02,-4.481054345329830539e+02,-4.297010752416263131e+02,-3.569996233797173772e+02,-2.650339272330611493e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.400000000000000000e+02
-4.469867813541623036e+02,-3.725356437230375377e+02,-2.495117594247694797e+02,-2.449005555469238971e+02,-4.755703839125153536e+02,-4.543506164645623358e+02,-3.759589357303839279e+02,-2.828029673157916477e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.410000000000000000e+02
-4.791760012845934398e+02,-3.973047807423645281e+02,-2.708229647946482146e+02,-2.654738067050866448e+02,-5.102923103321581948e+02,-4.864568645592298708e+02,-4.016073042512634856e+02,-3.064223902504691068e+02,9.484992027282714844e+00,-9.179025292396545410e-01,3.824593871831893921e-02,2.420000000000000000e+02
