F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.456079866737127304e-11,-4.001776687800884247e-11,-4.183675628155469894e-11,-3.365130396559834480e-11,-6.366462912410497665e-11,-4.729372449219226837e-11,-7.821654435247182846e-11,-4.729372449219226837e-11,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.260000000000000000e+02
-1.643728892351646209e+01,-1.553507880336746894e+01,-9.077193971763335867e+00,-1.071229856591253338e+01,-8.972363642650634574e+00,-1.063291649457733001e+01,-7.141038763622418628e+00,-1.686053165181783697e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.270000000000000000e+02
-3.359800805108079658e+01,-3.071499032358315162e+01,-1.956650672727664642e+01,-2.159280735766060388e+01,-2.251376469125898439e+01,-2.355010928847968898e+01,-1.767012903861359518e+01,-2.994815047623251303e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.280000000000000000e+02
-5.070280260351046309e+01,-4.449535020215625991e+01,-3.124261376412687241e+01,-3.203460208235901518e+01,-4.091783200477129867e+01,-3.857811381788269500e+01,-3.168275932040705811e+01,-3.833657340440186090e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.290000000000000000e+02
-6.584492399157352338e+01,-5.567160613099622424e+01,-4.244931919491227745e+01,-4.102590557264284143e+01,-6.018173738691621111e+01,-5.324103112902139401e+01,-4.607613623124780133e+01,-4.427563866972377582e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.300000000000000000e+02
-7.794773561584406707e+01,-6.428255063884171250e+01,-5.190019788891186181e+01,-4.838122482456401485e+01,-7.606117328916843690e+01,-6.533239768026305683e+01,-5.782016149263108673e+01,-5.089974990696282475e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.310000000000000000e+02
-8.817092812147620862e+01,-7.229868663840352383e+01,-6.006300821482273022e+01,-5.541326342128195392e+01,-8.795777188914780709e+01,-7.518301810697903420e+01,-6.694567325774187339e+01,-5.960842716201841540e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.320000000000000000e+02
-9.916714096337545925e+01,-8.252172508778221527e+01,-6.862788632338924799e+01,-6.407836008093727287e+01,-9.884436507392547355e+01,-8.528269824556173262e+01,-7.623359736811653420e+01,-6.943860375093754556e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.330000000000000000e+02
-1.128936103302248739e+02,-9.643750478701713291e+01,-7.869859911072126124e+01,-7.524859245567586186e+01,-1.117480823876285285e+02,-9.773775215047135134e+01,-8.814152697330246156e+01,-7.857493947269995260e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.340000000000000000e+02
-1.291459423282540229e+02,-1.129420979500355315e+02,-8.969000104457427369e+01,-8.779408301561124972e+01,-1.267322800297142749e+02,-1.122410990013595438e+02,-1.022772415511653890e+02,-8.618508856397784257e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.350000000000000000e+02
-1.460532663790645529e+02,-1.290969267783566465e+02,-1.000020696684978248e+02,-9.940872890872378775e+01,-1.413401999144334695e+02,-1.265241790833979394e+02,-1.158681917020167020e+02,-9.286364147148924530e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.360000000000000000e+02
-1.617017053137642506e+02,-1.422355479016005120e+02,-1.085900874851868139e+02,-1.084233883478491407e+02,-1.535917749165591886e+02,-1.386364471445231175e+02,-1.264502213701152868e+02,-9.968963161074498203e+01,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.370000000000000000e+02
-1.752027102971251225e+02,-1.517051794143326333e+02,-1.157691274663065997e+02,-1.149998580736964868e+02,-1.641293341315504222e+02,-1.486933401673040862e+02,-1.339355685646751226e+02,-1.072737551852669640e+02,9.523238182067871094e+00,-8.031646609306335449e-01,0.000000000000000000e+00,2.380000000000000000e+02
-1.865922043717328052e+02,-1.590856854265593938e+02,-1.226826449841028079e+02,-1.208209753014871239e+02,-1.754529005422264163e+02,-1.585590036979683646e+02,-1.402974954383489603e+02,-1.157883691832730619e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.390000000000000000e+02
-1.963487554793682648e+02,-1.670466143805424508e+02,-1.303049071990708399e+02,-1.277768186137864177e+02,-1.894193569416383980e+02,-1.700894130837641569e+02,-1.476937116704466462e+02,-1.255517881032183141e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.400000000000000000e+02
-2.053650946841562472e+02,-1.778039921216777657e+02,-1.390261529752906426e+02,-1.368256311772847766e+02,-2.056983245062483547e+02,-1.837399502862654117e+02,-1.570741387138095888e+02,-1.370906424904696905e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.410000000000000000e+02
-2.150769992104087578e+02,-1.920087193664976439e+02,-1.488432380129715966e+02,-1.477135930471322354e+02,-2.224192311047163457e+02,-1.985807205942046494e+02,-1.682375482427787574e+02,-1.503658274770396019e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.420000000000000000e+02
-2.268729339123401587e+02,-2.084368257852584065e+02,-1.594619059416299933e+02,-1.593857353474295451e+02,-2.378535644894491270e+02,-2.132486308805291628e+02,-1.805693734239257537e+02,-1.640786181952880725e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.430000000000000000e+02
-2.408485844388460464e+02,-2.246101861445522445e+02,-1.701079129844620184e+02,-1.706229917803557328e+02,-2.513710788715507078e+02,-2.268062785577340037e+02,-1.933881867123809570e+02,-1.761473820287819763e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.440000000000000000e+02
-2.552513764884697594e+02,-2.382223346665641657e+02,-1.796740679797667326e+02,-1.806675652799713134e+02,-2.632546660828302265e+02,-2.390692299936945346e+02,-2.058834647418198074e+02,-1.852918761201044617e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.450000000000000000e+02
-2.677138586327246230e+02,-2.486867903489810487e+02,-1.876125759759788707e+02,-1.897108539865139392e+02,-2.742311306981791859e+02,-2.506080872035754510e+02,-2.173416244933450798e+02,-1.923586847198330361e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.460000000000000000e+02
-2.774334769876213613e+02,-2.576365705963371511e+02,-1.948044506059841297e+02,-1.988948147719238477e+02,-2.853203535945531257e+02,-2.625439097452053829e+02,-2.277796711865030375e+02,-1.999226569218653822e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.470000000000000000e+02
-2.860524806796747725e+02,-2.676492840244272884e+02,-2.031022245594367632e+02,-2.094844193605504188e+02,-2.975756172950750624e+02,-2.759093345936289552e+02,-2.381371524692340245e+02,-2.101408062372383938e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.480000000000000000e+02
-2.959604544477051604e+02,-2.799114614353129582e+02,-2.134024936154828538e+02,-2.215033168013551403e+02,-3.112164283682368477e+02,-2.905931184225200923e+02,-2.493545347078998020e+02,-2.224926792842034047e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.490000000000000000e+02
-3.073998717152471727e+02,-2.927341278132662410e+02,-2.239324146382668914e+02,-2.329146875040560190e+02,-3.247172315934731159e+02,-3.046432921982777771e+02,-2.609835694480107122e+02,-2.333911231436077287e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.500000000000000000e+02
-3.173322970293529579e+02,-3.024166870093326906e+02,-2.307719961440798215e+02,-2.403529867421789277e+02,-3.351109481019166196e+02,-3.148769722826391444e+02,-2.708309701771813707e+02,-2.382569044535330249e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.510000000000000000e+02
-3.216288931266026339e+02,-3.059843077057817027e+02,-2.307124773501691379e+02,-2.412230507988674617e+02,-3.398701369193149731e+02,-3.187907867717567569e+02,-2.763513390142197750e+02,-2.346696404036929380e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.520000000000000000e+02
-3.188805583131897947e+02,-3.035704131646980386e+02,-2.241078985957838086e+02,-2.356577462316954552e+02,-3.389528056856170224e+02,-3.164162671002368370e+02,-2.766940205071023229e+02,-2.242505233477031652e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.530000000000000000e+02
-3.122878637430594608e+02,-2.984414474041163885e+02,-2.150438745189567271e+02,-2.267399737388946050e+02,-3.350974146878534157e+02,-3.105422148959059996e+02,-2.735262297438785026e+02,-2.118371555883122710e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.540000000000000000e+02
-3.076829647855083749e+02,-2.947167943049107635e+02,-2.084844436875696374e+02,-2.187709942251267421e+02,-3.319636029698849597e+02,-3.050532232937866866e+02,-2.698817091031251039e+02,-2.026039309294137638e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.550000000000000000e+02
-3.092859811248499682e+02,-2.947732184299557048e+02,-2.068475563014890213e+02,-2.149294272705856201e+02,-3.317449554146623996e+02,-3.027347866278087167e+02,-2.681382783033495798e+02,-1.992773067532002642e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.560000000000000000e+02
-3.168981957366277129e+02,-2.983897139984446767e+02,-2.089593716106887769e+02,-2.160267980529115448e+02,-3.343354885902535898e+02,-3.042634445027779293e+02,-2.689204264171776231e+02,-2.013471325009927568e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.570000000000000000e+02
-3.268395938491144079e+02,-3.039607574539772941e+02,-2.120469204903592981e+02,-2.209721212529125296e+02,-3.385045955171690366e+02,-3.088836726333083789e+02,-2.716061981113198271e+02,-2.065055047565310815e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.580000000000000000e+02
-3.354879434601330104e+02,-3.103291206038488781e+02,-2.146530171331919519e+02,-2.281308447680962672e+02,-3.436177806433943260e+02,-3.157484447446850027e+02,-2.755324196305355144e+02,-2.128150528718410897e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,2.590000000000000000e+02
-3.421279722796612077e+02,-3.175913488761812005e+02,-2.177859446413535807e+02,-2.363562594204913694e+02,-3.502105875611505326e+02,-3.245989440008625024e+02,-2.806035774836254859e+02,-2.198449139131976153e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.600000000000000000e+02
-3.487701457196435513e+02,-3.264606292966414003e+02,-2.235230051755434033e+02,-2.451263799409507556e+02,-3.591238890867198279e+02,-3.353963250440529009e+02,-2.869372910813854105e+02,-2.281675891852428322e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.610000000000000000e+02
-3.575333899943784672e+02,-3.370799907990985957e+02,-2.326747455426902889e+02,-2.541002310704766387e+02,-3.703276986116388798e+02,-3.475799282059697362e+02,-2.942480596500481624e+02,-2.380105048383129542e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.620000000000000000e+02
-3.682583537135328697e+02,-3.484230967221751598e+02,-2.437045352880804785e+02,-2.626909864519998337e+02,-3.825818819231626549e+02,-3.597874432589087519e+02,-3.017276972301096976e+02,-2.483614393738889703e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.630000000000000000e+02
-3.784619146635545803e+02,-3.586658713418528350e+02,-2.536648035564739985e+02,-2.699684392276276412e+02,-3.940388500722556273e+02,-3.702458696359481110e+02,-3.084610167949094830e+02,-2.572011809340174295e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.640000000000000000e+02
-3.854064638474669664e+02,-3.661014332220497636e+02,-2.600916230075426938e+02,-2.748647691802684676e+02,-4.030855021385159489e+02,-3.774434347745318519e+02,-3.138585665693262854e+02,-2.625525548358914421e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.650000000000000000e+02
-3.882669570763223419e+02,-3.699484174602753228e+02,-2.622610257935898517e+02,-2.765863512622040616e+02,-4.088538289716061627e+02,-3.806727441849902789e+02,-3.177579733590555406e+02,-2.635639505641943288e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.660000000000000000e+02
-3.886095152793877787e+02,-3.706705958995598849e+02,-2.611307768753731580e+02,-2.751410597351286924e+02,-4.114159961047917022e+02,-3.803354216957573044e+02,-3.203334164034686182e+02,-2.610083194994303994e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.670000000000000000e+02
-3.890668566255326368e+02,-3.697267447380759222e+02,-2.584513115607724103e+02,-2.716873584440827472e+02,-4.118001189454516862e+02,-3.779541335241219713e+02,-3.220303632851000657e+02,-2.569884942117937499e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.680000000000000000e+02
-3.914939121308270842e+02,-3.688603997092095597e+02,-2.558583931107618810e+02,-2.682557682748147272e+02,-4.116938221625305232e+02,-3.757136935130824895e+02,-3.234603629964112770e+02,-2.539558354884161417e+02,9.446745872497558594e+00,-7.649186849594116211e-01,3.824593871831893921e-02,2.690000000000000000e+02
