F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.910827217623591423e-11,-5.638867150992155075e-11,-4.365574568510055542e-11,-5.911715561524033546e-11,-5.820766091346740723e-11,-6.912159733474254608e-11,-2.182787284255027771e-11,-5.547917680814862251e-11,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.010000000000000000e+02
-4.709260996323791915e+01,-4.236179712265129638e+01,-3.122679418511779659e+01,-2.982588581693744345e+01,-5.429537669697583624e+01,-5.519587250802396738e+01,-3.589673737918565166e+01,-3.514228551845280890e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.020000000000000000e+02
-9.267560340001818986e+01,-8.576429351854585548e+01,-6.070465851537665003e+01,-5.748246120822022931e+01,-1.034676451008936056e+02,-1.067910627912442578e+02,-6.934915666801498446e+01,-6.858595142888680130e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.030000000000000000e+02
-1.365133793325167062e+02,-1.305475099191216941e+02,-8.780775076170903048e+01,-8.232646786286386487e+01,-1.461540699362894884e+02,-1.535280812771816272e+02,-9.981551396582290181e+01,-9.950539500685499661e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.040000000000000000e+02
-1.795031442129229617e+02,-1.759043386492139689e+02,-1.129722137942526388e+02,-1.051597127091326911e+02,-1.849361277473908558e+02,-1.966430762258787581e+02,-1.284099030120723910e+02,-1.279161677926131233e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.050000000000000000e+02
-2.222954396290570003e+02,-2.200174993512000583e+02,-1.366192238496523714e+02,-1.267788413214293541e+02,-2.230966256221909134e+02,-2.379361134423361364e+02,-1.558899380101274801e+02,-1.539386584284648052e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.060000000000000000e+02
-2.642601953561206756e+02,-2.609298160856578761e+02,-1.583867806822854618e+02,-1.469461946808851280e+02,-2.615035789441153611e+02,-2.779411486976750894e+02,-1.813552268819257733e+02,-1.773912498275694816e+02,9.408499717712402344e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,2.070000000000000000e+02
-3.040031236393351719e+02,-2.977556799186104399e+02,-1.776146182143247643e+02,-1.649935445750688814e+02,-2.986440979371927824e+02,-3.160165955734664749e+02,-2.033270857802062892e+02,-1.982953109017989846e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.080000000000000000e+02
-3.409282367891501053e+02,-3.313776616121331244e+02,-1.945708999590042367e+02,-1.812659804444656402e+02,-3.332391930385492742e+02,-3.519141584038543442e+02,-2.220690535093563085e+02,-2.176542096558232515e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.090000000000000000e+02
-3.761602287975820218e+02,-3.639699587068844266e+02,-2.109840134601081445e+02,-1.975444226582394549e+02,-3.662594832643098925e+02,-3.868019634579750345e+02,-2.404093919085235029e+02,-2.373998213059103364e+02,9.446745872497558594e+00,-1.070886254310607910e+00,-3.442134261131286621e-01,2.100000000000000000e+02
